id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
4549,2017-01-15T00:00:00+00:00,2016-17,Gaziantepspor,Antalyaspor,0,3,2017-01-15 00:00:00+00:00,2.25,3.2,3.25,2.5,3.4,3.25
4550,2017-01-15T00:00:00+00:00,2016-17,Kasimpasa,Genclerbirligi,3,0,2017-01-15 00:00:00+00:00,2.7,3.2,2.63,2.89,3.35,2.77
4551,2017-01-16T00:00:00+00:00,2016-17,Osmanlispor,Besiktas,0,2,2017-01-16 00:00:00+00:00,2.3,3.2,3.1,2.45,3.4,3.22
4552,2017-01-21T00:00:00+00:00,2016-17,Akhisar Belediyespor,Kayserispor,0,0,2017-01-21 00:00:00+00:00,4.0,3.4,1.91,4.37,3.4,2.07
4553,2017-01-21T00:00:00+00:00,2016-17,Bursaspor,Adanaspor,0,1,2017-01-21 00:00:00+00:00,5.25,4.33,1.55,6.1,4.4,1.67
4554,2017-01-21T00:00:00+00:00,2016-17,Karabukspor,Galatasaray,2,1,2017-01-21 00:00:00+00:00,2.0,3.4,3.75,2.14,3.7,3.75
4555,2017-01-21T00:00:00+00:00,2016-17,Konyaspor,Rizespor,2,1,2017-01-21 00:00:00+00:00,4.0,3.4,1.91,4.43,3.5,2.0
4556,2017-01-22T00:00:00+00:00,2016-17,Fenerbahce,Buyuksehyr,1,0,2017-01-22 00:00:00+00:00,3.75,3.5,1.95,4.25,3.5,2.04
4557,2017-01-22T00:00:00+00:00,2016-17,Kasimpasa,Trabzonspor,0,1,2017-01-22 00:00:00+00:00,2.45,3.3,2.8,2.64,3.4,2.92
4558,2017-01-22T00:00:00+00:00,2016-17,Osmanlispor,Antalyaspor,1,2,2017-01-22 00:00:00+00:00,5.0,3.6,1.7,5.33,3.8,1.8
4559,2017-01-23T00:00:00+00:00,2016-17,Alanyaspor,Besiktas,1,4,2017-01-23 00:00:00+00:00,1.44,4.5,6.5,1.56,4.71,7.69
4560,2017-01-28T00:00:00+00:00,2016-17,Antalyaspor,Alanyaspor,2,1,2017-01-28 00:00:00+00:00,5.0,4.0,1.62,5.29,4.19,1.75
4561,2017-01-28T00:00:00+00:00,2016-17,Galatasaray,Akhisar Belediyespor,6,0,2017-01-28 00:00:00+00:00,7.0,4.33,1.45,7.82,4.6,1.53
4562,2017-01-28T00:00:00+00:00,2016-17,Rizespor,Karabukspor,1,0,2017-01-28 00:00:00+00:00,3.0,3.25,2.38,3.12,3.48,2.49
4563,2017-01-29T00:00:00+00:00,2016-17,Buyuksehyr,Bursaspor,1,0,2017-01-29 00:00:00+00:00,7.0,4.33,1.44,7.2,4.45,1.56
4564,2017-01-29T00:00:00+00:00,2016-17,Genclerbirligi,Osmanlispor,1,1,2017-01-29 00:00:00+00:00,2.9,3.25,2.45,3.02,3.3,2.72
4565,2017-01-29T00:00:00+00:00,2016-17,Kayserispor,Fenerbahce,4,1,2017-01-29 00:00:00+00:00,1.57,4.0,5.5,1.63,4.06,6.8
4566,2017-01-29T00:00:00+00:00,2016-17,Trabzonspor,Gaziantepspor,4,0,2017-01-29 00:00:00+00:00,7.5,4.2,1.45,7.73,4.63,1.53
4567,2017-01-30T00:00:00+00:00,2016-17,Adanaspor,Kasimpasa,2,0,2017-01-30 00:00:00+00:00,2.7,3.3,2.55,2.9,3.4,2.73
4568,2017-01-30T00:00:00+00:00,2016-17,Besiktas,Konyaspor,5,1,2017-01-30 00:00:00+00:00,8.0,4.75,1.36,8.81,5.0,1.45
4569,2017-02-10T00:00:00+00:00,2016-17,Karabukspor,Besiktas,2,1,2017-02-10 00:00:00+00:00,1.7,3.6,5.0,1.83,3.86,5.15
4570,2017-02-11T00:00:00+00:00,2016-17,Alanyaspor,Genclerbirligi,3,0,2017-02-11 00:00:00+00:00,2.5,3.25,2.8,2.7,3.4,2.93
4571,2017-02-11T00:00:00+00:00,2016-17,Bursaspor,Fenerbahce,1,1,2017-02-11 00:00:00+00:00,1.8,3.6,4.33,1.96,3.82,4.47
4572,2017-02-11T00:00:00+00:00,2016-17,Osmanlispor,Trabzonspor,0,1,2017-02-11 00:00:00+00:00,3.75,3.3,2.0,3.88,3.42,2.2
4573,2017-02-12T00:00:00+00:00,2016-17,Akhisar Belediyespor,Rizespor,1,0,2017-02-12 00:00:00+00:00,3.5,3.4,2.05,3.7,3.4,2.24
4574,2017-02-12T00:00:00+00:00,2016-17,Galatasaray,Kayserispor,1,2,2017-02-12 00:00:00+00:00,6.0,4.33,1.5,7.0,4.79,1.59
4575,2017-02-12T00:00:00+00:00,2016-17,Kasimpasa,Buyuksehyr,4,0,2017-02-12 00:00:00+00:00,1.8,3.6,4.33,1.9,3.8,4.68
4576,2017-02-12T00:00:00+00:00,2016-17,Konyaspor,Antalyaspor,1,1,2017-02-12 00:00:00+00:00,2.88,3.25,2.45,3.1,3.33,2.62
4577,2017-02-13T00:00:00+00:00,2016-17,Gaziantepspor,Adanaspor,1,0,2017-02-13 00:00:00+00:00,3.0,3.25,2.38,3.3,3.4,2.5
4578,2017-02-17T00:00:00+00:00,2016-17,Kayserispor,Bursaspor,2,0,2017-02-17 00:00:00+00:00,3.6,3.2,2.1,3.77,3.4,2.3
4579,2017-02-18T00:00:00+00:00,2016-17,Antalyaspor,Karabukspor,1,0,2017-02-18 00:00:00+00:00,3.8,3.2,2.05,3.81,3.65,2.15
4580,2017-02-18T00:00:00+00:00,2016-17,Buyuksehyr,Gaziantepspor,0,0,2017-02-18 00:00:00+00:00,10.0,5.0,1.3,13.0,5.85,1.37
4581,2017-02-18T00:00:00+00:00,2016-17,Rizespor,Galatasaray,1,1,2017-02-18 00:00:00+00:00,1.85,3.6,4.0,1.98,3.85,4.46
4582,2017-02-19T00:00:00+00:00,2016-17,Adanaspor,Osmanlispor,1,5,2017-02-19 00:00:00+00:00,2.2,3.2,3.4,2.31,3.4,3.55
4583,2017-02-19T00:00:00+00:00,2016-17,Besiktas,Akhisar Belediyespor,3,1,2017-02-19 00:00:00+00:00,8.0,4.75,1.36,10.83,5.15,1.42
4584,2017-02-19T00:00:00+00:00,2016-17,Fenerbahce,Kasimpasa,0,0,2017-02-19 00:00:00+00:00,9.0,4.5,1.36,9.0,5.3,1.45
4585,2017-02-19T00:00:00+00:00,2016-17,Genclerbirligi,Konyaspor,2,0,2017-02-19 00:00:00+00:00,3.8,3.2,2.05,4.0,3.3,2.24
4586,2017-02-20T00:00:00+00:00,2016-17,Trabzonspor,Alanyaspor,0,0,2017-02-20 00:00:00+00:00,5.75,3.8,1.6,5.86,4.16,1.7
4587,2017-02-24T00:00:00+00:00,2016-17,Kasimpasa,Bursaspor,4,0,2017-02-24 00:00:00+00:00,3.9,3.4,1.95,4.33,3.55,2.04
4588,2017-02-24T00:00:00+00:00,2016-17,Rizespor,Kayserispor,2,4,2017-02-24 00:00:00+00:00,3.6,3.2,2.1,3.89,3.3,2.3
4589,2017-02-25T00:00:00+00:00,2016-17,Akhisar Belediyespor,Antalyaspor,3,0,2017-02-25 00:00:00+00:00,2.88,3.25,2.45,3.1,3.28,2.62
4590,2017-02-25T00:00:00+00:00,2016-17,Alanyaspor,Adanaspor,4,1,2017-02-25 00:00:00+00:00,3.8,3.5,1.95,3.86,3.67,2.11
4591,2017-02-25T00:00:00+00:00,2016-17,Konyaspor,Trabzonspor,1,1,2017-02-25 00:00:00+00:00,2.5,3.1,2.9,2.7,3.22,3.16
4592,2017-02-26T00:00:00+00:00,2016-17,Gaziantepspor,Fenerbahce,1,1,2017-02-26 00:00:00+00:00,1.73,3.6,4.75,1.83,3.78,5.1
4593,2017-02-26T00:00:00+00:00,2016-17,Karabukspor,Genclerbirligi,1,0,2017-02-26 00:00:00+00:00,2.9,3.2,2.3,3.3,3.31,2.5
4594,2017-02-26T00:00:00+00:00,2016-17,Osmanlispor,Buyuksehyr,0,1,2017-02-26 00:00:00+00:00,2.8,3.2,2.5,2.9,3.3,2.76
4595,2017-02-27T00:00:00+00:00,2016-17,Galatasaray,Besiktas,0,1,2017-02-27 00:00:00+00:00,2.4,3.3,2.88,2.65,3.4,3.07
4596,2017-03-03T00:00:00+00:00,2016-17,Trabzonspor,Karabukspor,1,0,2017-03-03 00:00:00+00:00,4.33,3.6,1.8,5.05,3.6,1.95
4597,2017-03-04T00:00:00+00:00,2016-17,Besiktas,Rizespor,1,0,2017-03-04 00:00:00+00:00,10.0,5.0,1.3,10.0,5.55,1.38
4598,2017-03-04T00:00:00+00:00,2016-17,Bursaspor,Gaziantepspor,2,1,2017-03-04 00:00:00+00:00,3.9,3.5,1.91,4.2,3.62,2.06
4599,2017-03-05T00:00:00+00:00,2016-17,Adanaspor,Konyaspor,0,1,2017-03-05 00:00:00+00:00,2.45,3.25,2.9,2.67,3.3,3.05
4600,2017-03-05T00:00:00+00:00,2016-17,Buyuksehyr,Alanyaspor,2,1,2017-03-05 00:00:00+00:00,7.0,4.33,1.45,7.6,4.72,1.56
4601,2017-03-05T00:00:00+00:00,2016-17,Fenerbahce,Osmanlispor,1,0,2017-03-05 00:00:00+00:00,4.2,3.6,1.83,4.7,3.72,1.93
4602,2017-03-05T00:00:00+00:00,2016-17,Kayserispor,Kasimpasa,2,2,2017-03-05 00:00:00+00:00,3.3,3.4,2.15,3.51,3.4,2.31
4603,2017-03-06T00:00:00+00:00,2016-17,Antalyaspor,Galatasaray,2,3,2017-03-06 00:00:00+00:00,2.25,3.4,3.1,2.45,3.5,3.2
4604,2017-03-06T00:00:00+00:00,2016-17,Genclerbirligi,Akhisar Belediyespor,2,0,2017-03-06 00:00:00+00:00,3.5,3.1,2.2,3.87,3.2,2.3
4605,2017-03-10T00:00:00+00:00,2016-17,Alanyaspor,Fenerbahce,2,3,2017-03-10 00:00:00+00:00,1.91,3.5,4.0,1.96,3.8,4.4
4606,2017-03-11T00:00:00+00:00,2016-17,Galatasaray,Genclerbirligi,3,2,2017-03-11 00:00:00+00:00,5.75,3.5,1.65,6.1,4.0,1.77
4607,2017-03-11T00:00:00+00:00,2016-17,Gaziantepspor,Kasimpasa,0,2,2017-03-11 00:00:00+00:00,3.3,3.1,2.25,3.3,3.4,2.6
4608,2017-03-11T00:00:00+00:00,2016-17,Karabukspor,Adanaspor,2,0,2017-03-11 00:00:00+00:00,6.0,3.6,1.62,6.11,4.15,1.7
4609,2017-03-11T00:00:00+00:00,2016-17,Osmanlispor,Bursaspor,1,1,2017-03-11 00:00:00+00:00,6.0,3.8,1.57,6.47,4.2,1.67
4610,2017-03-12T00:00:00+00:00,2016-17,Besiktas,Kayserispor,2,2,2017-03-12 00:00:00+00:00,8.5,4.75,1.36,10.06,5.25,1.43
4611,2017-03-12T00:00:00+00:00,2016-17,Konyaspor,Buyuksehyr,0,3,2017-03-12 00:00:00+00:00,2.25,3.2,3.3,2.35,3.3,3.65
4612,2017-03-12T00:00:00+00:00,2016-17,Rizespor,Antalyaspor,1,2,2017-03-12 00:00:00+00:00,2.8,3.3,2.5,3.03,3.4,2.59
4613,2017-03-13T00:00:00+00:00,2016-17,Akhisar Belediyespor,Trabzonspor,1,3,2017-03-13 00:00:00+00:00,2.5,3.2,2.88,2.59,3.2,3.28
4614,2017-03-17T00:00:00+00:00,2016-17,Fenerbahce,Konyaspor,2,3,2017-03-17 00:00:00+00:00,7.5,4.2,1.44,9.55,4.4,1.53
4615,2017-03-18T00:00:00+00:00,2016-17,Adanaspor,Akhisar Belediyespor,2,1,2017-03-18 00:00:00+00:00,2.6,3.2,2.7,2.73,3.3,2.95
4616,2017-03-18T00:00:00+00:00,2016-17,Kasimpasa,Osmanlispor,3,2,2017-03-18 00:00:00+00:00,2.5,3.4,2.7,2.75,3.45,2.9
4617,2017-03-18T00:00:00+00:00,2016-17,Kayserispor,Gaziantepspor,3,4,2017-03-18 00:00:00+00:00,4.33,3.5,1.83,4.7,3.75,1.93
4618,2017-03-18T00:00:00+00:00,2016-17,Trabzonspor,Galatasaray,2,0,2017-03-18 00:00:00+00:00,3.2,3.4,2.2,3.3,3.5,2.4
4619,2017-03-19T00:00:00+00:00,2016-17,Antalyaspor,Besiktas,0,0,2017-03-19 00:00:00+00:00,1.8,3.6,4.33,1.94,3.95,4.33
4620,2017-03-19T00:00:00+00:00,2016-17,Bursaspor,Alanyaspor,1,3,2017-03-19 00:00:00+00:00,3.3,3.6,2.05,3.5,3.7,2.2
4621,2017-03-19T00:00:00+00:00,2016-17,Buyuksehyr,Karabukspor,3,3,2017-03-19 00:00:00+00:00,5.5,3.8,1.62,6.01,4.05,1.7
4622,2017-03-19T00:00:00+00:00,2016-17,Genclerbirligi,Rizespor,1,0,2017-03-19 00:00:00+00:00,4.5,3.3,1.85,4.55,3.5,2.01
4623,2017-04-01T00:00:00+00:00,2016-17,Akhisar Belediyespor,Buyuksehyr,2,1,2017-04-01 00:00:00+00:00,2.05,3.2,3.8,2.16,3.43,3.93
4624,2017-04-01T00:00:00+00:00,2016-17,Alanyaspor,Kasimpasa,3,1,2017-04-01 00:00:00+00:00,3.3,3.5,2.1,3.6,3.75,2.23
4625,2017-04-01T00:00:00+00:00,2016-17,Antalyaspor,Kayserispor,2,1,2017-04-01 00:00:00+00:00,3.4,3.4,2.1,3.55,3.67,2.3
4626,2017-04-01T00:00:00+00:00,2016-17,Karabukspor,Fenerbahce,0,1,2017-04-01 00:00:00+00:00,2.1,3.2,3.6,2.3,3.47,3.6
4627,2017-04-02T00:00:00+00:00,2016-17,Besiktas,Genclerbirligi,3,0,2017-04-02 00:00:00+00:00,7.0,4.33,1.44,7.96,4.93,1.51
4628,2017-04-02T00:00:00+00:00,2016-17,Konyaspor,Bursaspor,2,0,2017-04-02 00:00:00+00:00,5.0,3.4,1.75,5.0,3.6,1.92
4629,2017-04-02T00:00:00+00:00,2016-17,Osmanlispor,Gaziantepspor,0,2,2017-04-02 00:00:00+00:00,5.75,3.6,1.62,5.75,4.05,1.73
4630,2017-04-02T00:00:00+00:00,2016-17,Rizespor,Trabzonspor,0,1,2017-04-02 00:00:00+00:00,2.3,3.4,3.0,2.42,3.6,3.15
4631,2017-04-03T00:00:00+00:00,2016-17,Galatasaray,Adanaspor,4,0,2017-04-03 00:00:00+00:00,7.5,5.0,1.36,9.5,5.35,1.42
4632,2017-04-07T00:00:00+00:00,2016-17,Bursaspor,Karabukspor,3,0,2017-04-07 00:00:00+00:00,3.4,3.3,2.15,3.63,3.4,2.32
4633,2017-04-08T00:00:00+00:00,2016-17,Gaziantepspor,Alanyaspor,2,3,2017-04-08 00:00:00+00:00,3.0,3.2,2.38,3.23,3.5,2.48
4634,2017-04-08T00:00:00+00:00,2016-17,Genclerbirligi,Antalyaspor,1,1,2017-04-08 00:00:00+00:00,3.6,3.3,2.05,3.7,3.4,2.25
4635,2017-04-08T00:00:00+00:00,2016-17,Trabzonspor,Besiktas,3,4,2017-04-08 00:00:00+00:00,2.4,3.3,2.88,2.54,3.49,3.1
4636,2017-04-09T00:00:00+00:00,2016-17,Adanaspor,Rizespor,1,3,2017-04-09 00:00:00+00:00,2.8,3.25,2.5,2.9,3.44,2.67
4637,2017-04-09T00:00:00+00:00,2016-17,Fenerbahce,Akhisar Belediyespor,3,1,2017-04-09 00:00:00+00:00,10.0,4.33,1.36,10.0,4.92,1.42
4638,2017-04-09T00:00:00+00:00,2016-17,Kayserispor,Osmanlispor,1,4,2017-04-09 00:00:00+00:00,2.88,3.25,2.45,2.98,3.42,2.65
4639,2017-04-10T00:00:00+00:00,2016-17,Buyuksehyr,Galatasaray,4,0,2017-04-10 00:00:00+00:00,3.4,3.3,2.15,3.4,3.52,2.4
4640,2017-04-10T00:00:00+00:00,2016-17,Kasimpasa,Konyaspor,1,1,2017-04-10 00:00:00+00:00,3.6,3.25,2.1,3.72,3.4,2.23
4641,2017-04-12T00:00:00+00:00,2016-17,Gaziantepspor,Genclerbirligi,0,1,2017-04-12 00:00:00+00:00,2.4,3.1,3.1,2.55,3.4,3.15
4642,2017-04-21T00:00:00+00:00,2016-17,Karabukspor,Kasimpasa,0,0,2017-04-21 00:00:00+00:00,3.25,3.4,2.15,3.5,3.53,2.3
4643,2017-04-21T00:00:00+00:00,2016-17,Konyaspor,Gaziantepspor,1,2,2017-04-21 00:00:00+00:00,4.2,3.3,1.91,4.29,3.71,1.97
4644,2017-04-22T00:00:00+00:00,2016-17,Alanyaspor,Osmanlispor,0,1,2017-04-22 00:00:00+00:00,2.8,3.5,2.38,3.0,3.63,2.45
4645,2017-04-22T00:00:00+00:00,2016-17,Antalyaspor,Trabzonspor,0,3,2017-04-22 00:00:00+00:00,2.45,3.1,3.0,2.5,3.56,3.05
4646,2017-04-22T00:00:00+00:00,2016-17,Genclerbirligi,Kayserispor,2,1,2017-04-22 00:00:00+00:00,3.8,3.2,2.05,3.8,3.49,2.23
4647,2017-04-22T00:00:00+00:00,2016-17,Rizespor,Buyuksehyr,3,3,2017-04-22 00:00:00+00:00,2.0,3.2,4.0,2.1,3.63,4.0
4648,2017-04-23T00:00:00+00:00,2016-17,Akhisar Belediyespor,Bursaspor,5,1,2017-04-23 00:00:00+00:00,4.0,3.2,2.0,4.0,3.5,2.16
4649,2017-04-23T00:00:00+00:00,2016-17,Galatasaray,Fenerbahce,0,1,2017-04-23 00:00:00+00:00,2.75,3.1,2.63,2.8,3.5,2.74
4650,2017-04-24T00:00:00+00:00,2016-17,Besiktas,Adanaspor,3,2,2017-04-24 00:00:00+00:00,17.0,6.5,1.17,17.0,7.5,1.25
4651,2017-04-28T00:00:00+00:00,2016-17,Gaziantepspor,Karabukspor,0,0,2017-04-28 00:00:00+00:00,3.5,3.4,2.05,4.05,3.66,2.12
4652,2017-04-29T00:00:00+00:00,2016-17,Kayserispor,Alanyaspor,3,0,2017-04-29 00:00:00+00:00,3.6,3.5,2.0,4.0,3.72,2.09
4653,2017-04-29T00:00:00+00:00,2016-17,Trabzonspor,Genclerbirligi,0,0,2017-04-29 00:00:00+00:00,5.5,4.0,1.57,6.46,4.0,1.69
4654,2017-04-30T00:00:00+00:00,2016-17,Adanaspor,Antalyaspor,2,5,2017-04-30 00:00:00+00:00,2.25,3.3,3.2,2.36,3.68,3.2
4655,2017-04-30T00:00:00+00:00,2016-17,Buyuksehyr,Besiktas,3,1,2017-04-30 00:00:00+00:00,2.05,3.5,3.4,2.15,3.62,3.72
4656,2017-04-30T00:00:00+00:00,2016-17,Fenerbahce,Rizespor,2,1,2017-04-30 00:00:00+00:00,8.5,4.75,1.36,10.3,5.5,1.4
4657,2017-04-30T00:00:00+00:00,2016-17,Kasimpasa,Akhisar Belediyespor,0,2,2017-04-30 00:00:00+00:00,4.0,3.5,1.91,4.0,3.7,2.1
4658,2017-05-01T00:00:00+00:00,2016-17,Bursaspor,Galatasaray,0,5,2017-05-01 00:00:00+00:00,2.0,3.4,3.75,2.11,3.91,3.75
4659,2017-05-01T00:00:00+00:00,2016-17,Osmanlispor,Konyaspor,0,0,2017-05-01 00:00:00+00:00,5.25,3.8,1.65,5.84,3.8,1.75
4660,2017-05-05T00:00:00+00:00,2016-17,Antalyaspor,Buyuksehyr,0,1,2017-05-05 00:00:00+00:00,2.1,3.5,3.3,2.3,3.77,3.32
4661,2017-05-06T00:00:00+00:00,2016-17,Galatasaray,Kasimpasa,1,3,2017-05-06 00:00:00+00:00,7.0,4.33,1.44,7.85,5.06,1.5
4662,2017-05-06T00:00:00+00:00,2016-17,Genclerbirligi,Adanaspor,0,1,2017-05-06 00:00:00+00:00,6.0,4.33,1.5,7.06,4.4,1.56
4663,2017-05-06T00:00:00+00:00,2016-17,Konyaspor,Alanyaspor,2,3,2017-05-06 00:00:00+00:00,3.75,3.3,2.0,3.8,3.71,2.15
4664,2017-05-06T00:00:00+00:00,2016-17,Trabzonspor,Kayserispor,2,3,2017-05-06 00:00:00+00:00,5.5,3.75,1.62,6.0,4.05,1.7
4665,2017-05-07T00:00:00+00:00,2016-17,Besiktas,Fenerbahce,1,1,2017-05-07 00:00:00+00:00,4.33,3.6,1.8,4.52,3.8,2.0
4666,2017-05-07T00:00:00+00:00,2016-17,Rizespor,Bursaspor,6,0,2017-05-07 00:00:00+00:00,4.33,3.6,1.8,4.5,3.8,1.95
4667,2017-05-08T00:00:00+00:00,2016-17,Akhisar Belediyespor,Gaziantepspor,6,0,2017-05-08 00:00:00+00:00,3.75,3.4,2.0,3.92,3.6,2.08
4668,2017-05-08T00:00:00+00:00,2016-17,Karabukspor,Osmanlispor,1,0,2017-05-08 00:00:00+00:00,2.55,3.4,2.63,2.66,3.4,2.88
4669,2017-05-12T00:00:00+00:00,2016-17,Kasimpasa,Rizespor,4,2,2017-05-12 00:00:00+00:00,2.3,3.7,2.8,2.41,3.8,3.4
4670,2017-05-12T00:00:00+00:00,2016-17,Kayserispor,Konyaspor,2,1,2017-05-12 00:00:00+00:00,6.5,4.5,1.44,8.1,4.68,1.55
4671,2017-05-13T00:00:00+00:00,2016-17,Adanaspor,Trabzonspor,1,1,2017-05-13 00:00:00+00:00,1.62,3.8,5.5,1.65,4.5,5.5
4672,2017-05-13T00:00:00+00:00,2016-17,Buyuksehyr,Genclerbirligi,2,1,2017-05-13 00:00:00+00:00,12.0,4.75,1.3,12.6,5.4,1.37
4673,2017-05-13T00:00:00+00:00,2016-17,Fenerbahce,Antalyaspor,0,1,2017-05-13 00:00:00+00:00,5.5,4.33,1.53,5.92,4.45,1.63
4674,2017-05-14T00:00:00+00:00,2016-17,Alanyaspor,Karabukspor,4,2,2017-05-14 00:00:00+00:00,4.5,3.75,1.75,4.76,4.0,1.9
4675,2017-05-14T00:00:00+00:00,2016-17,Gaziantepspor,Galatasaray,1,2,2017-05-14 00:00:00+00:00,1.83,3.75,4.0,2.0,4.24,4.2
4676,2017-05-14T00:00:00+00:00,2016-17,Osmanlispor,Akhisar Belediyespor,0,4,2017-05-14 00:00:00+00:00,4.0,3.4,1.91,4.5,3.65,2.1
4677,2017-05-15T00:00:00+00:00,2016-17,Bursaspor,Besiktas,0,2,2017-05-15 00:00:00+00:00,1.25,5.25,13.0,1.31,6.55,13.0
4678,2017-05-19T00:00:00+00:00,2016-17,Galatasaray,Osmanlispor,2,0,2017-05-19 00:00:00+00:00,6.5,4.5,1.4,7.3,5.05,1.48
4679,2017-05-20T00:00:00+00:00,2016-17,Antalyaspor,Bursaspor,2,1,2017-05-20 00:00:00+00:00,8.5,5.0,1.33,9.28,5.55,1.4
4680,2017-05-20T00:00:00+00:00,2016-17,Besiktas,Kasimpasa,4,1,2017-05-20 00:00:00+00:00,17.0,7.5,1.14,22.0,8.7,1.2
4681,2017-05-20T00:00:00+00:00,2016-17,Kayserispor,Adanaspor,1,1,2017-05-20 00:00:00+00:00,9.0,4.75,1.3,10.33,5.45,1.4
4682,2017-05-20T00:00:00+00:00,2016-17,Rizespor,Gaziantepspor,2,0,2017-05-20 00:00:00+00:00,5.0,4.0,1.62,5.22,4.28,1.75
4683,2017-05-21T00:00:00+00:00,2016-17,Konyaspor,Karabukspor,3,0,2017-05-21 00:00:00+00:00,3.25,3.2,2.1,3.53,3.5,2.23
4684,2017-05-21T00:00:00+00:00,2016-17,Trabzonspor,Buyuksehyr,0,0,2017-05-21 00:00:00+00:00,2.4,3.4,2.8,2.5,3.55,3.1
4685,2017-05-22T00:00:00+00:00,2016-17,Akhisar Belediyespor,Alanyaspor,3,0,2017-05-22 00:00:00+00:00,4.0,3.4,1.91,4.0,3.92,2.0
4686,2017-05-22T00:00:00+00:00,2016-17,Genclerbirligi,Fenerbahce,1,2,2017-05-22 00:00:00+00:00,1.91,3.4,4.0,2.0,3.7,4.24
4687,2017-05-27T00:00:00+00:00,2016-17,Buyuksehyr,Adanaspor,2,1,2017-05-27 00:00:00+00:00,15.0,6.0,1.2,15.25,6.75,1.27
4688,2017-05-27T00:00:00+00:00,2016-17,Fenerbahce,Trabzonspor,1,1,2017-05-27 00:00:00+00:00,4.75,3.4,1.8,5.03,3.9,1.96
4689,2017-05-27T00:00:00+00:00,2016-17,Kasimpasa,Antalyaspor,0,3,2017-05-27 00:00:00+00:00,2.05,3.75,3.25,2.2,3.92,3.35
4690,2017-05-27T00:00:00+00:00,2016-17,Konyaspor,Akhisar Belediyespor,0,3,2017-05-27 00:00:00+00:00,2.15,3.25,3.4,2.29,3.53,3.4
4691,2017-05-28T00:00:00+00:00,2016-17,Bursaspor,Genclerbirligi,1,2,2017-05-28 00:00:00+00:00,5.25,4.2,1.57,5.33,4.2,1.73
4692,2017-05-28T00:00:00+00:00,2016-17,Gaziantepspor,Besiktas,0,4,2017-05-28 00:00:00+00:00,1.14,8.0,16.0,1.2,9.0,26.0
4693,2017-05-28T00:00:00+00:00,2016-17,Karabukspor,Kayserispor,2,2,2017-05-28 00:00:00+00:00,3.2,3.75,2.05,3.27,3.8,2.25
4694,2017-05-28T00:00:00+00:00,2016-17,Osmanlispor,Rizespor,1,2,2017-05-28 00:00:00+00:00,2.3,3.4,3.0,2.44,3.75,3.0
4695,2017-05-29T00:00:00+00:00,2016-17,Alanyaspor,Galatasaray,2,3,2017-05-29 00:00:00+00:00,1.65,4.0,4.75,1.77,4.4,4.85
4696,2017-06-02T00:00:00+00:00,2016-17,Akhisar Belediyespor,Karabukspor,2,3,2017-06-02 00:00:00+00:00,8.5,5.0,1.33,8.5,5.51,1.4
4697,2017-06-02T00:00:00+00:00,2016-17,Antalyaspor,Gaziantepspor,4,1,2017-06-02 00:00:00+00:00,7.5,5.0,1.36,7.6,5.51,1.43
4698,2017-06-02T00:00:00+00:00,2016-17,Genclerbirligi,Kasimpasa,1,0,2017-06-02 00:00:00+00:00,3.6,3.75,1.91,3.68,4.23,2.05
4699,2017-06-03T00:00:00+00:00,2016-17,Adanaspor,Fenerbahce,1,3,2017-06-03 00:00:00+00:00,1.3,5.5,8.5,1.37,5.85,9.25
4700,2017-06-03T00:00:00+00:00,2016-17,Besiktas,Osmanlispor,4,0,2017-06-03 00:00:00+00:00,11.0,6.25,1.22,11.0,6.75,1.3
4701,2017-06-03T00:00:00+00:00,2016-17,Galatasaray,Konyaspor,2,1,2017-06-03 00:00:00+00:00,11.0,7.0,1.2,11.5,7.09,1.3
4702,2017-06-03T00:00:00+00:00,2016-17,Kayserispor,Buyuksehyr,0,1,2017-06-03 00:00:00+00:00,2.3,3.6,2.88,2.38,3.8,3.15
4703,2017-06-03T00:00:00+00:00,2016-17,Rizespor,Alanyaspor,1,0,2017-06-03 00:00:00+00:00,8.0,6.0,1.29,9.1,6.31,1.36
4704,2017-06-03T00:00:00+00:00,2016-17,Trabzonspor,Bursaspor,1,2,2017-06-03 00:00:00+00:00,2.3,3.5,2.9,2.5,3.9,2.91
4705,2017-08-11T00:00:00+00:00,2017-18,Buyuksehyr,Bursaspor,1,0,2017-08-11 00:00:00+00:00,8.5,4.75,1.36,9.55,5.05,1.44
4706,2017-08-12T00:00:00+00:00,2017-18,Akhisar Belediyespor,Sivasspor,1,0,2017-08-12 00:00:00+00:00,3.75,3.4,2.0,3.88,3.53,2.15
4707,2017-08-12T00:00:00+00:00,2017-18,Alanyaspor,Kasimpasa,1,3,2017-08-12 00:00:00+00:00,3.3,3.4,2.15,3.3,3.79,2.3
4708,2017-08-12T00:00:00+00:00,2017-18,Genclerbirligi,Karabukspor,1,1,2017-08-12 00:00:00+00:00,3.6,3.5,2.0,4.33,3.5,2.05
4709,2017-08-12T00:00:00+00:00,2017-18,Goztep,Fenerbahce,2,2,2017-08-12 00:00:00+00:00,1.73,3.6,4.75,1.76,3.91,5.02
4710,2017-08-13T00:00:00+00:00,2017-18,Besiktas,Antalyaspor,2,0,2017-08-13 00:00:00+00:00,7.5,4.5,1.4,8.0,5.0,1.47
